Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
21,0.0033093619,0.13253638,0.094650686,0.33249357,21,0.014836458,0.08977956,0.13310347,0.34651104,21,0.004430855,0.20538723,0.42115816,0.256815,21,0.05469362,0.42340985,0.09082968,0.12033072,21,0.018464744,0.15613335,0.56168264,0.2757078
22,0.0043281326,0.037131287,0.01519079,0.21008372,22,0.0117392605,0.17243315,0.15454185,0.20277408,22,0.0037756215,0.038096912,0.060313568,0.0789426,22,0.0029616894,0.064829625,0.7217481,0.58736455,22,0.0030248037,0.048545975,0.19652821,0.68703115
23,0.004561911,0.06861696,0.028794987,0.12856285,23,0.0049222023,0.05754665,0.22838499,0.3268263,23,0.010654074,0.18380137,0.04066331,0.036335617,23,0.0005319572,0.050653864,0.065486886,0.11239976,23,0.01431292,0.16564722,0.034741733,0.20854232
24,0.005727593,0.1319269,0.33727697,0.48361635,24,0.016789244,0.09469041,0.18950817,0.53438365,24,0.0050561395,0.06673611,0.09107952,0.18410625,24,0.004889866,0.26211494,0.67044723,0.32069105,24,0.012124778,0.140545,0.2099897,0.16285133
25,0.0036378875,0.09430182,0.7624937,0.31954643,25,0.0036221242,0.103705764,0.08566651,0.11932627,25,0.01709795,0.23393725,0.81692123,0.10405695,25,0.015268533,0.13541608,0.05481045,0.37409487,25,0.001996347,0.020040367,0.016588362,0.4005131
26,0.009730814,0.09511618,0.34647155,0.12626857,26,0.004579649,0.10994072,0.09744079,0.17343763,26,0.00639625,0.15111189,0.012504965,0.03382319,26,0.012131371,0.09607265,0.015021006,0.06504013,26,0.0094690295,0.22022046,0.4154895,0.1605031
27,0.005575337,0.025776403,0.06952638,0.1638181,27,0.0016587188,0.15198795,0.35094675,0.3276675,27,0.005103531,0.14970131,0.81398296,0.19472963,27,0.008853809,0.07666987,0.90301985,0.19452095,27,0.0012225138,0.15195914,0.22573139,0.5950773
28,0.0104086185,0.2833168,0.09337388,0.21610036,28,0.0028785176,0.103406385,0.032445095,0.159472,28,0.0037638277,0.18274884,0.03239521,0.04569664,28,0.009557977,0.11716533,0.012605852,0.04208961,28,0.007289056,0.1552945,0.04188974,0.13935764
29,0.0033320324,0.053363234,0.046808787,0.5717571,29,0.020515157,0.3710625,0.62009317,0.23623608,29,0.0013382178,0.22188333,0.14439371,0.32103524,29,0.00833064,0.08604151,0.1279012,0.35631418,29,0.0075782053,0.41786116,0.43469945,0.28091213
30,0.001770207,0.05972523,0.08539652,0.29333153,30,0.0034796013,0.15213275,0.17629431,0.46788368,30,0.0022283525,0.17530385,0.18368623,0.19953631,30,0.0072884113,0.053742133,0.00921946,0.13621801,30,0.0029490592,0.05463894,0.85183465,0.1334827
31,0.022996465,0.15052883,0.11111073,0.120159104,31,0.0011387115,0.08593476,0.22649547,0.4869863,31,0.024019862,0.14134827,0.11131871,0.03709068,31,0.013189341,0.16265862,0.2076215,0.13997205,31,0.0055017,0.07467121,0.010450741,0.09582793
32,0.00026431773,0.07427742,0.43217698,0.37050545,32,0.006601334,0.085057944,0.6547929,0.4970948,32,0.0053570066,0.081864215,0.01951896,0.13566269,32,0.0068356157,0.19724293,0.6992223,0.19714427,32,0.0031750528,0.049552944,0.10600358,0.36698335
33,0.0047490206,0.08412622,0.20191921,0.077785164,33,0.009270032,0.10805266,0.10197794,0.13010915,33,0.0031539851,0.32434988,0.5473114,0.22925116,33,0.008767668,0.2850864,0.21696262,0.3850535,33,0.021501653,0.49076024,0.29852825,0.27618712
34,0.009522368,0.22937916,0.5142814,0.20290662,34,0.015004907,0.12325577,0.42719615,0.35785004,34,0.0075561577,0.10635871,0.17614307,0.51776993,34,0.01149199,0.48409057,0.75256145,0.14495751,34,0.006181189,0.13938951,0.37189493,0.3093477
35,0.00360621,0.08147217,0.095568545,0.30255118,35,0.008290638,0.15315726,0.3653446,0.25782308,35,0.009636509,0.1302084,0.055851247,0.13347125,35,0.0031738759,0.11272539,0.7726516,0.3653979,35,0.0039876015,0.14704354,0.6086752,0.41373363
36,0.01365602,0.13085617,0.05101899,0.1380699,36,0.009120176,0.122726336,0.8093829,0.15421982,36,0.0036031543,0.16462645,0.01091344,0.0715346,36,0.004807838,0.07445153,0.030706238,0.08508291,36,0.0059429565,0.08247046,0.59922814,0.52616507
37,0.009371963,0.16411626,0.13096234,0.12970059,37,0.004623826,0.10339372,0.08207522,0.23724784,37,0.0055582365,0.32225043,0.30181122,0.30091673,37,0.0027822517,0.08055977,0.30685875,0.5989126,37,0.006114193,0.055624288,0.022800745,0.15640159
38,0.0041783038,0.06599104,0.2512243,0.26642305,38,0.003140366,0.15516411,0.12161746,0.12027671,38,0.0024763956,0.110878386,0.131828,0.03779093,38,0.008384041,0.29921725,0.08562468,0.2698553,38,0.0019409178,0.07778265,0.6663848,0.50872785
39,0.008598626,0.103675865,0.026066275,0.11173908,39,0.008588007,0.048188075,0.0069179065,0.05962131,39,0.016865134,0.0915189,0.15849817,0.060404364,39,0.01622222,0.10085491,0.025149282,0.095363304,39,0.017773705,0.18450893,0.39244053,0.34673703
40,0.004393788,0.19530275,0.42868286,0.43972102,40,0.009562871,0.17418,0.7163627,0.32884124,40,0.0031497977,0.2015485,0.22274931,0.18665801,40,0.0044998555,0.21728802,0.035389263,0.03296438,40,0.0040312046,0.086640246,0.069960095,0.20937744
41,0.0062495633,0.13649707,0.89566755,0.06578066,41,0.014001329,0.14824091,0.19785106,0.36775786,41,0.009709784,0.24803028,0.20689957,0.24735367,41,0.0046487227,0.097918816,0.2817147,0.50033283,41,0.00451614,0.22614907,0.51906776,0.42629987
42,0.004126115,0.124987125,0.5174108,0.45768568,42,0.0069699907,0.08821104,0.07292137,0.1123575,42,0.014637496,0.089296386,0.08922421,0.14413595,42,0.008544925,0.064614594,0.20034868,0.5060145,42,0.0021149192,0.06828344,0.24053456,0.62391025
43,0.006639122,0.11131004,0.012247752,0.044148367,43,0.030424107,0.19824837,0.15424633,0.1780683,43,0.011255122,0.15823604,0.063244194,0.07659276,43,0.0026472507,0.24963035,0.11491551,0.17191914,43,0.0051775537,0.079445735,0.6087278,0.28712764
44,0.0064477087,0.089440785,0.61216915,0.32764998,44,0.0018963758,0.20069051,0.14192809,0.27957886,44,0.0020405457,0.17280833,0.08114517,0.101739034,44,0.0059271124,0.11710906,0.052940294,0.13311267,44,0.0063082078,0.123748325,0.6143798,0.2118387
45,0.0067672054,0.04126194,0.049851593,0.22550657,45,0.01074196,0.23437658,0.014861359,0.022441912,45,0.014650123,0.20396617,0.8515396,0.28298375,45,0.009336494,0.099937424,0.050605368,0.0870303,45,0.006385882,0.058696233,0.09441225,0.14207362
46,0.0028915503,0.07246098,0.16054533,0.345565,46,0.011729451,0.12947783,0.04820879,0.19706768,46,0.004841096,0.13507695,0.0151288025,0.015639847,46,0.005656418,0.08702377,0.006336691,0.02876812,46,0.0133089,0.15107888,0.029709248,0.054998484
47,0.0051565766,0.11780067,0.051529083,0.11914761,47,0.012776071,0.12008305,0.18191983,0.24780577,47,0.0017329463,0.12540409,0.076100886,0.64952934,47,0.030260997,0.20563762,0.4301275,0.18036522,47,0.008362826,0.14919695,0.3493913,0.39039296
48,0.011063617,0.23143736,0.0874258,0.08350784,48,0.029208846,0.20626691,0.43728244,0.13004874,48,0.003915406,0.14805375,0.05367923,0.08015139,48,0.0029570842,0.09665582,0.60373956,0.13351405,48,0.010511762,0.16208765,0.2172584,0.07402126
49,0.014245374,0.29040962,0.6654319,0.19957179,49,0.006827553,0.5517216,0.41651446,0.17320812,49,0.005202017,0.09929738,0.020253805,0.03512889,49,0.00398402,0.09003125,0.02754092,0.150619,49,0.0053937454,0.23053424,0.31092516,0.35438746
50,0.0047710813,0.10364411,0.019471178,0.118453264,50,0.02170096,0.23851672,0.19519745,0.20602265,50,0.0152563425,0.3342968,0.31146076,0.18458265,50,0.006376896,0.113154605,0.06378028,0.31638858,50,0.005618118,0.07378204,0.30612442,0.52688944
51,0.016086888,0.30955693,0.20410104,0.19182548,51,0.004610762,0.11441548,0.049225237,0.12767226,51,0.0040727616,0.19064914,0.35169965,0.16134468,51,0.017535094,0.24192631,0.7436336,0.11433648,51,0.0054218005,0.12906301,0.36663684,0.20044108
52,0.003685147,0.113717735,0.76315767,0.3116253,52,0.0034075852,0.043796357,0.68221986,0.4494777,52,0.019401658,0.27087447,0.020818029,0.056734808,52,0.0052751377,0.10766298,0.19913143,0.26879,52,0.00398255,0.13235658,0.100798465,0.327262
53,0.00487548,0.042153224,0.042654853,0.3078252,53,0.006864968,0.078117564,0.03179033,0.095258296,53,0.0044382676,0.14328033,0.03203267,0.13062163,53,0.008902093,0.07131032,0.026072996,0.16849779,53,0.0057033785,0.048182182,0.0795639,0.30709228
54,0.017099041,0.10470686,0.014629653,0.12259414,54,0.011580829,0.14124332,0.033104092,0.07729997,54,0.0048791734,0.12160383,0.009383158,0.008357686,54,0.002787941,0.040099047,0.05615121,0.36620685,54,0.016451493,0.30971146,0.33860466,0.36288494
55,0.012827366,0.20836483,0.70596975,0.20073926,55,0.010389673,0.11156119,0.14162557,0.19807056,55,0.014136596,0.25984484,0.15571459,0.35672343,55,0.034050085,0.22044633,0.48626822,0.22910942,55,0.0035911873,0.13864064,0.26285785,0.52049524
56,0.005692173,0.063634366,0.027582837,0.6795216,56,0.025297197,0.21917272,0.14013723,0.24488264,56,0.010248559,0.27412432,0.1383846,0.16330561,56,0.008923904,0.10053177,0.58430666,0.30056992,56,0.007994439,0.06376094,0.7221334,0.35802677
57,0.00092926103,0.026537187,0.50649524,0.70950663,57,0.0027511534,0.10900954,0.22225173,0.38974625,57,0.0057623247,0.14790241,0.16362184,0.16994633,57,0.0021980393,0.07633019,0.15767848,0.18524575,57,0.002479099,0.02666431,0.10678103,0.5272719
58,0.017612869,0.18964113,0.034048162,0.032765064,58,0.011806076,0.18308099,0.44452885,0.27904123,58,0.004664578,0.07622389,0.021711603,0.05895935,58,0.0049886466,0.12066059,0.121285304,0.72971386,58,0.006647596,0.38648906,0.19960028,0.15902677
59,0.0006594763,0.06483571,0.060523804,0.747821,59,0.005967079,0.09622356,0.38462323,0.5773525,59,0.01953481,0.1966858,0.29102975,0.5533088,59,0.00816961,0.35248882,0.19655557,0.11923518,59,0.003622069,0.047507357,0.11870623,0.22400054
60,0.010266441,0.2301905,0.44747424,0.43550044,60,0.008407951,0.07611849,0.1448068,0.47149652,60,0.0027629184,0.090108514,0.21202001,0.14625022,60,0.002673938,0.04893507,0.04862636,0.52849853,60,0.0016172635,0.03665578,0.3182259,0.36081207
61,0.0031623682,0.0769271,0.49635723,0.4067635,61,0.0094508445,0.10768391,0.3581971,0.5161475,61,0.006166607,0.105500065,0.59270805,0.3022654,61,0.0009848722,0.040417362,0.010179382,0.21530041,61,0.0018523909,0.07396743,0.21896663,0.46554196
62,0.004248557,0.0647444,0.11870069,0.22280423,62,0.018228719,0.15982427,0.63019055,0.32554314,62,0.009098036,0.076701395,0.03015581,0.016485268,62,0.0102539,0.05590014,0.15990616,0.39064896,62,0.017104218,0.12769221,0.30659202,0.37573764
63,0.010485247,0.123603985,0.47402933,0.17947921,63,0.005667352,0.19924387,0.23311459,0.23345885,63,0.010650415,0.031977996,0.010909741,0.01791957,63,0.007468426,0.09759646,0.058643714,0.35842183,63,0.014373011,0.10755578,0.5407405,0.27657208
64,0.010638263,0.15324807,0.014008928,0.02582044,64,0.009923531,0.105839625,0.31662682,0.27202323,64,0.011485773,0.16511375,0.1018119,0.03379314,64,0.010916096,0.13260084,0.1750066,0.16377994,64,0.0045478404,0.07380354,0.062171172,0.28806254
65,0.009416204,0.13435188,0.7924536,0.25153533,65,0.013259013,0.15435421,0.07070668,0.15610301,65,0.0012960396,0.10700269,0.20009772,0.34742013,65,0.0017748001,0.06659564,0.026426569,0.10107339,65,0.011349316,0.40418372,0.7213164,0.2071048
66,0.005204386,0.16254406,0.3365318,0.52021426,66,0.0073661464,0.15153544,0.5918757,0.2363703,66,0.0020615808,0.12113884,0.007875302,0.008750627,66,0.0054175854,0.098667495,0.18903583,0.35719937,66,0.008542945,0.16569842,0.31938124,0.31073296
67,0.007765156,0.13705234,0.39451236,0.34796304,67,0.012135492,0.27390093,0.34763542,0.4259263,67,0.0078679845,0.20578732,0.40380618,0.1962056,67,0.012348876,0.17323421,0.65828973,0.30138654,67,0.0068665026,0.13647361,0.09212315,0.1562759
68,0.01501661,0.344148,0.7259913,0.25305003,68,0.003977518,0.12485982,0.05745189,0.07366281,68,0.013676291,0.09212603,0.026601883,0.08712506,68,0.009674529,0.12724315,0.08625821,0.08522946,68,0.0061212378,0.09540684,0.4773952,0.34398308
69,0.0029352265,0.040804848,0.011444699,0.27068284,69,0.005020109,0.10770142,0.17721802,0.348758,69,0.008720381,0.21527436,0.0643359,0.12469409,69,0.001428266,0.03282106,0.2866266,0.63331985,69,0.013135598,0.15307245,0.11998758,0.16401331
70,0.02238739,0.25196788,0.43340537,0.30702347,70,0.0030490784,0.039186172,0.028476313,0.37998044,70,0.0026777582,0.31435278,0.7946305,0.101442166,70,0.007218093,0.09153786,0.027068436,0.10377024,70,0.008310468,0.07668056,0.2739634,0.15473501
71,0.0034762528,0.13346794,0.2000162,0.28463072,71,0.0072494615,0.17458144,0.07547202,0.09491492,71,0.0030484463,0.091905035,0.06866027,0.07516776,71,0.006863915,0.08489559,0.020221408,0.16563615,71,0.0056453473,0.3612331,0.5296167,0.23879465
72,0.009609452,0.09914496,0.090638444,0.38479608,72,0.011521202,0.10018909,0.5554249,0.18032531,72,0.005330334,0.15672651,0.007453215,0.040873867,72,0.014004582,0.122514114,0.1402032,0.19285326,72,0.005878301,0.101337135,0.684785,0.59534585
73,0.0031715205,0.08180139,0.7635331,0.3518415,73,0.04069964,0.11270928,0.35607487,0.15169263,73,0.0056056674,0.16310985,0.3868975,0.07578619,73,0.0021636845,0.09386396,0.8364314,0.20699096,73,0.0075406795,0.08893764,0.08952984,0.26644948
74,0.010505559,0.1651754,0.3946312,0.43023953,74,0.022924174,0.14562045,0.2611325,0.27344635,74,0.0055681714,0.11304129,0.5838553,0.33225256,74,0.007502947,0.0802796,0.04585121,0.13921253,74,0.036151987,0.21781036,0.6150606,0.38516477
75,0.0029608249,0.077347234,0.007481186,0.03596828,75,0.01259891,0.08880219,0.08399548,0.15131798,75,0.013654761,0.1322068,0.0558478,0.260087,75,0.006344387,0.18838339,0.02523611,0.06398086,75,0.009559314,0.24743208,0.32675955,0.25963488
76,0.002312545,0.035011835,0.3161294,0.26763418,76,0.010208938,0.115647994,0.04799086,0.23041767,76,0.0077168103,0.05313877,0.03194666,0.07840316,76,0.005017161,0.0774268,0.016947621,0.067388,76,0.0069877794,0.10418017,0.29116046,0.57827747
77,0.003510991,0.047685266,0.017869782,0.060275465,77,0.007314145,0.06748347,0.1300183,0.15196638,77,0.026787886,0.1348526,0.6656369,0.31410375,77,0.0114384545,0.117843345,0.51914895,0.16542934,77,0.004243255,0.26430815,0.8293752,0.14891355
78,0.002238541,0.04766053,0.008440065,0.0141493995,78,0.007012038,0.10583443,0.24104223,0.48143643,78,0.018004343,0.18543033,0.78608936,0.3032022,78,0.0034566922,0.05710822,0.035598475,0.21445127,78,0.0054627964,0.081699446,0.4328621,0.20960616
79,0.010922926,0.46973562,0.78688204,0.06156688,79,0.0047623343,0.087069586,0.24203601,0.25026163,79,0.015129491,0.09609215,0.010950887,0.030100636,79,0.0026345728,0.042850036,0.490208,0.52956104,79,0.006425941,0.1613526,0.76338816,0.4670843
80,0.003955402,0.10024329,0.0030038445,0.029256562,80,0.007091703,0.44249982,0.34215054,0.2571738,80,0.012918716,0.15685506,0.03780722,0.084396996,80,0.0016817766,0.048872296,0.09226014,0.54403067,80,0.0006186267,0.052435193,0.10690346,0.7077278
81,0.017019285,0.35812202,0.11144614,0.14035273,81,0.0015769891,0.2390762,0.75310725,0.18552831,81,0.0073859873,0.47534156,0.46411884,0.18714963,81,0.013535044,0.078954734,0.053700972,0.1614283,81,0.0060724695,0.07916743,0.5004025,0.5398611
82,0.004987101,0.06549218,0.14319107,0.21722488,82,0.01139835,0.11098765,0.12641715,0.18008305,82,0.009994963,0.15123506,0.034291845,0.056651555,82,0.007209064,0.15229437,0.06115297,0.13540581,82,0.013813872,0.0807874,0.24679351,0.28009665
83,0.0029557997,0.14593345,0.43216875,0.4596153,83,0.0044645234,0.319629,0.3549932,0.40311763,83,0.009246439,0.2917305,0.6154781,0.11856261,83,0.010005316,0.13478608,0.07740366,0.24109471,83,0.0012600715,0.093283236,0.13191015,0.50258714
84,0.004433784,0.24848615,0.4754218,0.36298808,84,0.006806896,0.08741918,0.05755327,0.21587658,84,0.008894717,0.11233161,0.025373103,0.029002411,84,0.0054096184,0.08322127,0.035271656,0.13788946,84,0.0063684443,0.08250572,0.09174713,0.38808435
85,0.0060705296,0.04891985,0.061718524,0.447515,85,0.0069324374,0.1540727,0.25544807,0.3747717,85,0.017041108,0.16291003,0.2528963,0.037553594,85,0.005318869,0.3971841,0.3978626,0.2242315,85,0.001939733,0.069988005,0.29584068,0.5557366
86,0.0031015007,0.067165256,0.089143015,0.19583091,86,0.0023639605,0.1267706,0.6759879,0.3066357,86,0.014755577,0.18893845,0.13013627,0.11203969,86,0.0144491615,0.16908263,0.4882599,0.11843544,86,0.0069618374,0.10800842,0.09401111,0.106684305
87,0.015541757,0.17427348,0.44068378,0.29655728,87,0.011337968,0.15166064,0.5306345,0.3000575,87,0.0031585086,0.121822745,0.05590493,0.23524508,87,0.011558787,0.13566844,0.26576626,0.10809375,87,0.005557267,0.06876777,0.049204536,0.06374737
88,0.005940751,0.04791051,0.05918952,0.5194401,88,0.0028217472,0.07526883,0.08278105,0.56155986,88,0.027068347,0.20766568,0.14016043,0.14322321,88,0.01152646,0.054226726,0.01910125,0.16151862,88,0.005513586,0.12986235,0.33602017,0.17561445
89,0.007676462,0.15292467,0.22959965,0.17472021,89,0.0155464355,0.08914971,0.0128330905,0.04452008,89,0.011930858,0.28808972,0.1729336,0.06465049,89,0.003410725,0.07506356,0.056019727,0.204784,89,0.009383871,0.08383066,0.28539008,0.57727325
90,0.011618633,0.10743885,0.12978432,0.4159856,90,0.00261704,0.14680678,0.18865575,0.34960398,90,0.00527575,0.2802163,0.30778491,0.3424966,90,0.009871747,0.070836015,0.07285829,0.1299547,90,0.0048346864,0.2308457,0.40839332,0.4032868
91,0.0035292292,0.23387532,0.80886674,0.25715396,91,0.0067596617,0.10730095,0.42726272,0.6241557,91,0.017020019,0.12579681,0.23554608,0.110982865,91,0.007060813,0.3683154,0.30290148,0.31034526,91,0.00268345,0.054832686,0.13744527,0.57217103
92,0.010944128,0.09671873,0.013743296,0.0766855,92,0.009127271,0.13709228,0.18994954,0.21469148,92,0.0074438932,0.116834424,0.05606541,0.13555038,92,0.021873472,0.12968068,0.24744754,0.071518764,92,0.0057058777,0.08023296,0.037343066,0.37785786
93,0.009742966,0.08592496,0.047370702,0.20740856,93,0.0053343046,0.40258023,0.80723727,0.09766401,93,0.033068586,0.1699203,0.26648977,0.091990136,93,0.007905194,0.08860527,0.5589514,0.34984323,93,0.005687193,0.10360867,0.14057839,0.30249152
94,0.004814685,0.10299561,0.046983596,0.22286442,94,0.002591609,0.2668094,0.8732104,0.07794778,94,0.008085801,0.29736492,0.412729,0.36661255,94,0.007407409,0.084272206,0.2938834,0.5645921,94,0.0012429666,0.046547677,0.08441879,0.39293495
95,0.015193871,0.24318697,0.43315634,0.08166569,95,0.01612274,0.20069374,0.16815436,0.16518787,95,0.005008131,0.12709506,0.014787901,0.030938324,95,0.0036294835,0.2212778,0.3174349,0.43690863,95,0.016029539,0.12903976,0.048978865,0.13918674
96,0.0040620524,0.28399163,0.62822366,0.26154187,96,0.006672748,0.069588564,0.15562472,0.2674125,96,0.0054112757,0.20950373,0.02324449,0.024728853,96,0.014903345,0.1296005,0.03173764,0.10850303,96,0.004939579,0.08464169,0.33377498,0.5104138
97,0.003347202,0.067802966,0.048021615,0.37818298,97,0.0043827235,0.16469471,0.7103701,0.14766458,97,0.0053439145,0.09119414,0.34665033,0.0653027,97,0.005311356,0.03975695,0.228269,0.7455668,97,0.0116321985,0.1257211,0.2879539,0.31020138
98,0.006942865,0.14962299,0.3466516,0.47174004,98,0.0082992865,0.12627405,0.010178364,0.03278087,98,0.00781671,0.34309882,0.5423962,0.15635046,98,0.017791243,0.16062973,0.50931156,0.36340037,98,0.005746802,0.09399065,0.20388415,0.38015616
99,0.0042197737,0.17295763,0.070744425,0.2162823,99,0.013515387,0.1889296,0.0549165,0.054089718,99,0.0083706435,0.14905643,0.04935609,0.073430486,99,0.006276371,0.0833806,0.30679494,0.3692087,99,0.0018845425,0.053854324,0.93346816,0.38481545
100,0.0067553828,0.11597187,0.48489287,0.39980558,100,0.00182043,0.15282522,0.23908573,0.3779748,100,0.015390425,0.1260066,0.047053177,0.047450077,100,0.02050348,0.32161325,0.2694081,0.14969534,100,0.008765323,0.09030115,0.24677218,0.465431
101,0.0023865998,0.1252542,0.7978919,0.28179953,101,0.0063018682,0.07352255,0.12574485,0.096433826,101,0.023552008,0.21909858,0.4471814,0.13054009,101,0.010666153,0.32262194,0.56967175,0.27005297,101,0.0023629293,0.05604341,0.35120478,0.4026752
102,0.0140465265,0.1783288,0.5433702,0.14614715,102,0.011422204,0.10734279,0.42997476,0.34812674,102,0.0017422264,0.070442736,0.0051864865,0.03229708,102,0.0029073223,0.20582055,0.4196706,0.3480937,102,0.004653782,0.1911224,0.5771601,0.42632574
103,0.0043345816,0.07144596,0.095252275,0.24142386,103,0.0054628276,0.06805334,0.02547206,0.24693066,103,0.00277013,0.17769091,0.7320839,0.12745026,103,0.007984432,0.3630697,0.06881458,0.1325905,103,0.002175466,0.042956512,0.043908983,0.2815796
