Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
29,0.0025537664,0.064899504,0.026710311,0.5874359,29,0.004738824,0.2562335,0.65039533,0.3615826,29,0.004733888,0.097986005,0.113409944,0.5963373,29,0.013814373,0.113726884,0.047728103,0.39531022,29,0.0051849294,0.19680244,0.23011312,0.7404437
30,0.0038747136,0.1097292,0.01884692,0.39306653,30,0.002416059,0.11121763,0.04244851,0.78721404,30,0.0029176387,0.20564009,0.16813183,0.55287147,30,0.037645645,0.17468145,0.032383434,0.14274222,30,0.0025562441,0.094919756,0.540398,0.40136984
31,0.012074035,0.21382315,0.06497233,0.16487837,31,0.0031872701,0.111255,0.041477,0.58318007,31,0.009798999,0.27806076,0.012674087,0.04662937,31,0.01024437,0.22356816,0.06761703,0.21179922,31,0.0065308474,0.0943831,0.012044578,0.23900688
32,0.0021011361,0.094098754,0.7488664,0.549894,32,0.0044872705,0.09286455,0.27727002,0.75583583,32,0.0064044218,0.11244042,0.0029915087,0.12778795,32,0.0048682927,0.15569459,0.39490172,0.719703,32,0.012330222,0.112040564,0.074984014,0.4642611
33,0.0038573216,0.13762145,0.04672929,0.2748291,33,0.0056416756,0.1704588,0.050232586,0.32466367,33,0.002880826,0.10924536,0.14511909,0.56996584,33,0.007867739,0.31599995,0.43447736,0.3419206,33,0.0060357735,0.1737299,0.6469281,0.38100275
34,0.006440238,0.27010238,0.12241267,0.39305753,34,0.005326657,0.11794162,0.12705746,0.5908693,34,0.005051884,0.26100484,0.03557873,0.41465843,34,0.006452741,0.28224578,0.5593067,0.37015328,34,0.0067342957,0.12834874,0.24818654,0.7497992
35,0.0037322945,0.19392642,0.030311815,0.3662428,35,0.003164762,0.12454299,0.025934136,0.42244288,35,0.015238358,0.28132308,0.059815582,0.42048433,35,0.003681859,0.11184853,0.66563594,0.6037085,35,0.002713355,0.12844285,0.49588963,0.6718396
36,0.010775775,0.13160808,0.024571018,0.073448405,36,0.0033367071,0.11683095,0.23091643,0.53646684,36,0.006560786,0.35360757,0.0032150294,0.11682149,36,0.013123982,0.29919663,0.02051349,0.10470345,36,0.0034408954,0.079954766,0.28849623,0.88538307
37,0.01700403,0.23490319,0.023916595,0.15349923,37,0.0047572427,0.08247958,0.034675118,0.33106577,37,0.012444108,0.32156086,0.11163035,0.5045477,37,0.002813659,0.1091437,0.20234995,0.6494794,37,0.006877033,0.08030855,0.016617145,0.12436269
38,0.002239309,0.115016,0.020823674,0.46569413,38,0.007268683,0.21523152,0.05401891,0.3626251,38,0.004051826,0.13188615,0.015167404,0.20573877,38,0.0035756936,0.19027479,0.069060236,0.38373196,38,0.0033528975,0.104949154,0.18181163,0.84273076
39,0.008829197,0.31360298,0.0054421257,0.10340071,39,0.002452301,0.08227292,0.015417101,0.14055975,39,0.0138625,0.18911035,0.02844924,0.1377057,39,0.010620557,0.17185678,0.042079538,0.4247381,39,0.008808464,0.06657043,0.16530292,0.5788926
40,0.0019209107,0.09833437,0.0981595,0.59857243,40,0.00433893,0.16059181,0.25725266,0.6702439,40,0.002411223,0.21821167,0.29085574,0.40847123,40,0.017615393,0.15368868,0.020692736,0.181478,40,0.010712313,0.09545946,0.15661465,0.39279604
41,0.020200135,0.2603669,0.41833407,0.39095566,41,0.0076155397,0.20222944,0.11999311,0.5684458,41,0.0029127805,0.1509746,0.029192092,0.62396777,41,0.002185598,0.06944008,0.3457168,0.7621677,41,0.0030707289,0.13685599,0.71899736,0.22153741
42,0.0021733306,0.122895025,0.56287956,0.54145515,42,0.007504289,0.18382464,0.24330835,0.29628485,42,0.0046331296,0.15476488,0.01209328,0.2102153,42,0.0017904651,0.09643723,0.02692416,0.69257647,42,0.00087039184,0.07874165,0.099507555,0.7143943
43,0.0068854787,0.13921736,0.005786108,0.14849353,43,0.0049576582,0.15142225,0.013032965,0.15447631,43,0.012666721,0.09948047,0.03637292,0.21113062,43,0.002333165,0.20489985,0.06616325,0.3790767,43,0.005635153,0.14233007,0.3824538,0.48186842
44,0.001556267,0.06600005,0.5626435,0.42791253,44,0.008101555,0.22457418,0.11251874,0.28802317,44,0.001716323,0.1262781,0.05419484,0.16921306,44,0.0037131594,0.12150517,0.0072244145,0.1349551,44,0.0015553235,0.10994577,0.16122496,0.42893386
45,0.005335846,0.10791194,0.011658911,0.53964716,45,0.014502114,0.15439247,0.007142826,0.07993856,45,0.009419967,0.2154265,0.34273633,0.52441525,45,0.015213648,0.21125023,0.05014794,0.226973,45,0.0028059485,0.143154,0.018083157,0.22041665
46,0.0044154786,0.12919512,0.075009786,0.53573316,46,0.010602514,0.2161349,0.04932812,0.08394665,46,0.016361011,0.3040951,0.012548082,0.022105886,46,0.0072492827,0.15371555,0.0011580173,0.027307704,46,0.034983374,0.16885905,0.027387602,0.07154554
47,0.0039193872,0.14251828,0.029879091,0.19960086,47,0.0030155454,0.07601045,0.10886794,0.6092574,47,0.002562351,0.086382724,0.03784696,0.7727805,47,0.008917597,0.14896697,0.08801286,0.7536374,47,0.0014576722,0.086612865,0.07003663,0.74080676
48,0.010679889,0.34741196,0.009560203,0.066635,48,0.005570601,0.21915159,0.062386435,0.33869526,48,0.008648228,0.19970995,0.026595155,0.078909665,48,0.0020009675,0.068789184,0.15850464,0.5885951,48,0.009815863,0.19788826,0.012653375,0.104148865
49,0.010122988,0.23424402,0.6022988,0.5927597,49,0.0028288593,0.29996854,0.4071663,0.42386332,49,0.009822187,0.22411126,0.0040384666,0.054726593,49,0.0042118626,0.19110899,0.0106185675,0.20511653,49,0.004090163,0.15660521,0.46593603,0.41983956
50,0.0027415531,0.17554812,0.0022969248,0.13621998,50,0.010157046,0.1677113,0.1064373,0.17337082,50,0.006935678,0.1913695,0.10957586,0.42499357,50,0.0022698003,0.08195633,0.004068617,0.5230885,50,0.0046641487,0.15300955,0.02745842,0.5422393
51,0.011037602,0.16111389,0.17022838,0.35035574,51,0.0072841696,0.12582283,0.017012918,0.25841165,51,0.005114593,0.16408534,0.034235977,0.44132632,51,0.010846709,0.12419386,0.19711483,0.53163654,51,0.0043432787,0.11053967,0.13042964,0.5432974
52,0.00065169943,0.11588906,0.33698598,0.6223485,52,0.00096609,0.03879131,0.07327531,0.58800244,52,0.004507727,0.29441494,0.011044053,0.115115546,52,0.0063208607,0.07241893,0.03872847,0.42815185,52,0.0026650552,0.12063138,0.07871659,0.22946061
53,0.006081305,0.08731153,0.018006612,0.5062495,53,0.004906055,0.10140698,0.008875741,0.23304781,53,0.0033417693,0.16078171,0.009726882,0.095050864,53,0.013882521,0.13406213,0.021162892,0.18624395,53,0.007164471,0.1053772,0.05468613,0.2552804
54,0.020153759,0.19521742,0.009437533,0.077478155,54,0.004750436,0.19327313,0.026357787,0.07201833,54,0.004109684,0.16227296,0.0022069656,0.013408729,54,0.0027812002,0.117986344,0.021596823,0.51149786,54,0.008548173,0.24728018,0.15059556,0.5803641
55,0.00445396,0.0990791,0.43470344,0.5288571,55,0.00455019,0.13846587,0.029929167,0.3999042,55,0.019800242,0.3013367,0.24390344,0.4104483,55,0.0043993983,0.098739356,0.08329465,0.6070074,55,0.0005426172,0.047139425,0.052744605,0.83468604
56,0.0011777881,0.06542288,0.0155289015,0.70279753,56,0.017936494,0.21336181,0.14780411,0.20179045,56,0.021050053,0.36949775,0.07978803,0.28598875,56,0.0065509975,0.19545105,0.05273131,0.57261014,56,0.0048917057,0.101795,0.41880387,0.8027154
57,0.00080504734,0.034579393,0.21968834,0.8588269,57,0.0023773885,0.07986649,0.105827816,0.71236235,57,0.0060962876,0.24640645,0.03060442,0.18185276,57,0.0008374071,0.13753735,0.0076298234,0.28005332,57,0.0021499058,0.093832575,0.032000452,0.54564124
58,0.0032331576,0.17057365,0.001958421,0.053811807,58,0.005985596,0.19067344,0.16909009,0.47292674,58,0.0053926124,0.11591155,0.0034967128,0.18477042,58,0.0010962079,0.1166399,0.037013296,0.7228531,58,0.007727315,0.34993592,0.09672339,0.26285106
59,0.0021027934,0.08022231,0.21274075,0.7662372,59,0.0043238015,0.12920542,0.3219077,0.6133307,59,0.0062543005,0.13511859,0.12140956,0.80052036,59,0.003170551,0.12125358,0.09369938,0.34301853,59,0.00221338,0.10472792,0.050822906,0.43027118
60,0.002229953,0.08727967,0.10791014,0.8493345,60,0.008535218,0.13759837,0.45980814,0.45064244,60,0.0034693382,0.1572767,0.034436304,0.5287487,60,0.004645231,0.057374045,0.013545147,0.7322714,60,0.0056585134,0.12464308,0.71872973,0.58348644
61,0.0038467,0.10017271,0.692854,0.45434862,61,0.0053898282,0.1405998,0.13982755,0.6595236,61,0.004203138,0.0883425,0.16024745,0.66121745,61,0.0075242887,0.17018671,0.0056486325,0.1421233,61,0.0040223002,0.06978958,0.10652608,0.7381917
62,0.007195702,0.16681989,0.06571096,0.5080384,62,0.016043503,0.2187656,0.09768641,0.53820944,62,0.015824473,0.21373744,0.009007565,0.028918646,62,0.011395948,0.10474026,0.068900526,0.6293609,62,0.015152487,0.13528748,0.08840414,0.617258
63,0.0030740397,0.075209424,0.034728136,0.64148575,63,0.0035767693,0.1634273,0.0369101,0.48056132,63,0.02200881,0.19386919,0.022052256,0.059396565,63,0.007084119,0.12709582,0.0049003502,0.33181968,63,0.010635991,0.1382907,0.17577192,0.6537214
64,0.0073831,0.24432792,0.001967312,0.045279823,64,0.003126984,0.13162163,0.1028348,0.3364881,64,0.01623616,0.2361205,0.010314675,0.09378299,64,0.0045766546,0.22685412,0.07539869,0.44041097,64,0.010454933,0.14859676,0.030409042,0.26982427
65,0.007971929,0.111133106,0.72169304,0.49884015,65,0.015864437,0.1879721,0.04630927,0.467967,65,0.0007130583,0.12412324,0.07094451,0.43894368,65,0.0018599622,0.09166169,0.02031213,0.3044111,65,0.013512221,0.34981772,0.7895597,0.18498807
66,0.0026177668,0.12893803,0.36976418,0.62044364,66,0.0044300854,0.14467652,0.17016414,0.7412757,66,0.00062024675,0.22350758,0.00079829316,0.0070621003,66,0.0057565803,0.07760636,0.47961915,0.6471955,66,0.0037867578,0.13204609,0.12899564,0.6597841
67,0.013708819,0.13699843,0.49229857,0.5090728,67,0.0045178425,0.212537,0.13390166,0.5525365,67,0.0028835654,0.116614275,0.03514263,0.73702747,67,0.010830487,0.18065742,0.23168455,0.63951474,67,0.009393672,0.15090986,0.045016915,0.30126512
68,0.009884709,0.35028386,0.2992882,0.32592294,68,0.00998251,0.18510212,0.026904102,0.1330058,68,0.0070565045,0.2179593,0.013863101,0.12524554,68,0.007131892,0.12391525,0.012912308,0.30542713,68,0.010876078,0.1888729,0.25393054,0.42324963
69,0.0058476897,0.107774824,0.021565156,0.34053084,69,0.007914631,0.14848992,0.046979547,0.27015102,69,0.009632342,0.1934053,0.040582687,0.17704055,69,0.0028017275,0.06986782,0.026872637,0.77648485,69,0.00790141,0.218817,0.020178355,0.1813061
70,0.011956427,0.12632751,0.27817187,0.4240985,70,0.005642409,0.07843333,0.01214744,0.642011,70,0.0022381914,0.16180483,0.8453826,0.40235662,70,0.0046553775,0.14822745,0.005314012,0.10482463,70,0.005691808,0.09562783,0.043895442,0.3960939
71,0.001241303,0.0722391,0.14961505,0.7635578,71,0.0073937313,0.14434662,0.011353983,0.43158576,71,0.0055886717,0.1968615,0.028093986,0.19336803,71,0.0048794723,0.25204083,0.008326135,0.07152125,71,0.0061031394,0.27086005,0.40149158,0.48062578
72,0.0045616576,0.11722702,0.059433766,0.6810158,72,0.0042039366,0.12690784,0.08597597,0.6637791,72,0.0103102755,0.30224058,0.0072001186,0.044902373,72,0.0032660365,0.11528585,0.008852306,0.52825385,72,0.007257052,0.09929378,0.6624478,0.5794118
73,0.008658192,0.16135223,0.54752886,0.45241204,73,0.009761026,0.13531469,0.010944221,0.32801348,73,0.002609883,0.1223005,0.078046165,0.5618533,73,0.003936813,0.15106425,0.5001869,0.48928457,73,0.0026759147,0.15736818,0.07548326,0.22753114
74,0.0034249998,0.14270402,0.27036268,0.7231432,74,0.012530876,0.14388683,0.15664165,0.3206188,74,0.0028806317,0.20484173,0.22222462,0.32954404,74,0.0041075335,0.09418265,0.016676892,0.14018825,74,0.013321468,0.23146582,0.15635169,0.31778517
75,0.006989795,0.09187085,0.02510569,0.093676075,75,0.003990352,0.13348226,0.063930556,0.37814644,75,0.0025375735,0.13525178,0.019511046,0.30431607,75,0.009543822,0.23583454,0.00515231,0.058722764,75,0.0059390194,0.23409523,0.13670532,0.3961438
76,0.0016739187,0.09399132,0.18985645,0.25431085,76,0.00853521,0.23404261,0.0077229543,0.13274284,76,0.01488822,0.11093775,0.044324245,0.20275237,76,0.010346827,0.3047891,0.005351907,0.07015063,76,0.0024518752,0.14459048,0.19307855,0.53497624
77,0.004579123,0.07618888,0.004796714,0.06933451,77,0.012588819,0.13296543,0.12439477,0.45076314,77,0.01582685,0.14579946,0.103087455,0.5956791,77,0.006351293,0.14301321,0.045377363,0.6164094,77,0.0016012418,0.12730435,0.70972455,0.44811782
78,0.0033393977,0.11308574,0.0023122886,0.015496867,78,0.0021531887,0.094984435,0.04957125,0.6342388,78,0.018709805,0.23819032,0.19656047,0.5501439,78,0.008181442,0.17885935,0.00634501,0.108213164,78,0.0030805948,0.1253767,0.045303218,0.46703875
79,0.018700695,0.20996375,0.90989673,0.24331075,79,0.008957439,0.22896257,0.020772686,0.21631499,79,0.014574016,0.14083031,0.009133665,0.055849385,79,0.0008384107,0.09281598,0.09055665,0.6927251,79,0.004195642,0.15024127,0.13527273,0.5693995
80,0.0066064647,0.2733425,0.0016315924,0.047816124,80,0.0038015407,0.36541235,0.19927953,0.1364641,80,0.006903782,0.17795922,0.004914825,0.13751556,80,0.0041969395,0.057250764,0.013201561,0.7404546,80,0.0013696809,0.09974585,0.05975432,0.6763377
81,0.027209308,0.3380913,0.031428687,0.13318466,81,0.0022152322,0.16878779,0.7227159,0.2640624,81,0.0037777561,0.23271798,0.32332817,0.39396235,81,0.005924334,0.07057087,0.0528991,0.42494267,81,0.006745178,0.13660096,0.44050592,0.596903
82,0.0038972802,0.09177953,0.016080452,0.20939378,82,0.0056806146,0.2183643,0.04988535,0.28533483,82,0.017962895,0.14888093,0.019078633,0.0791163,82,0.007517875,0.2106962,0.021306245,0.125569,82,0.0073965527,0.12291747,0.0061243423,0.51469797
83,0.0015819526,0.0815002,0.15079594,0.8239548,83,0.0025947676,0.16383272,0.08993192,0.7257465,83,0.009387693,0.2335344,0.42639592,0.34035197,83,0.002056332,0.16999553,0.009797662,0.3010283,83,0.0019944494,0.06386611,0.096367925,0.7152033
84,0.002763954,0.118408985,0.120115235,0.54791707,84,0.00504204,0.103880696,0.0022639937,0.28333604,84,0.0069097937,0.13213177,0.014610088,0.05312896,84,0.009704164,0.13707669,0.011996935,0.12232802,84,0.020258386,0.23744395,0.031710394,0.34604225
85,0.017869473,0.08367252,0.012411429,0.41072348,85,0.0020228752,0.12014996,0.026983062,0.7675777,85,0.011151505,0.18781388,0.026650924,0.10645782,85,0.0020393652,0.13411647,0.17358759,0.7366903,85,0.00073442137,0.06283693,0.2888204,0.7214689
86,0.008566183,0.18039179,0.032107644,0.1821073,86,0.0014191692,0.08699735,0.31667086,0.52178663,86,0.0066281497,0.16900177,0.016897716,0.10462035,86,0.01055364,0.2947861,0.39206472,0.28779978,86,0.0058687455,0.13287315,0.048243634,0.23836479
87,0.0043250946,0.05996085,0.55502325,0.61968946,87,0.010785351,0.23620571,0.15552695,0.35675144,87,0.0018366597,0.15966098,0.0034036005,0.23222263,87,0.018855933,0.23350169,0.053549375,0.29804856,87,0.017095892,0.19973184,0.013039862,0.13614589
88,0.0065794224,0.08815025,0.003948179,0.361593,88,0.005302526,0.09667454,0.017246835,0.6238374,88,0.01339564,0.26069695,0.025260683,0.08646024,88,0.0066945627,0.19667923,0.0043927534,0.0984985,88,0.0017740282,0.13154194,0.02078741,0.33641848
89,0.008889052,0.23381294,0.035664245,0.35769174,89,0.010662743,0.1854059,0.018602695,0.11928595,89,0.0054313825,0.1774634,0.01191597,0.2914738,89,0.0096676545,0.2240661,0.006872358,0.14072296,89,0.0018416957,0.0881847,0.08497876,0.6373086
90,0.0060345083,0.0710035,0.038669854,0.78538746,90,0.0031958323,0.18597972,0.14804025,0.406279,90,0.0015952148,0.15718262,0.13573046,0.64696884,90,0.006666303,0.15836604,0.005602936,0.10534177,90,0.002938146,0.15660544,0.30891576,0.72891635
91,0.0023026888,0.12391697,0.6577883,0.49960414,91,0.007454598,0.17745717,0.23838446,0.6151212,91,0.005560451,0.16417265,0.036670003,0.5986846,91,0.002285434,0.17872299,0.1508908,0.5615201,91,0.0047427164,0.05978081,0.13386235,0.7397293
92,0.010865793,0.1360916,0.023012528,0.29458433,92,0.0053349575,0.0872049,0.021555394,0.6918971,92,0.008530701,0.19083606,0.0023431089,0.096796215,92,0.0053567425,0.17592745,0.0070472923,0.19158259,92,0.0032488897,0.113040365,0.0076271486,0.4195953
93,0.0073389835,0.12779698,0.022138648,0.3949868,93,0.0041293907,0.25141555,0.57533205,0.4264496,93,0.018077197,0.2293665,0.04373537,0.28921697,93,0.004784665,0.12695667,0.2905959,0.47778288,93,0.004038624,0.122064665,0.08142025,0.60241663
94,0.0055084513,0.11089825,0.032087892,0.23151973,94,0.0013392263,0.11879275,0.8108159,0.3076053,94,0.008733876,0.28700003,0.28716657,0.4266197,94,0.004511615,0.11558524,0.203986,0.75697935,94,0.00058758893,0.03597325,0.0044137496,0.72562456
95,0.00472398,0.15589221,0.09433865,0.60392356,95,0.009935973,0.23546748,0.052065637,0.18895595,95,0.006553393,0.25414115,0.0015287575,0.029994365,95,0.0019223244,0.22299102,0.4170342,0.38141686,95,0.016037265,0.2501435,0.014586122,0.1909455
96,0.0023835679,0.18791161,0.605585,0.34009612,96,0.005157545,0.13758664,0.15628825,0.7026665,96,0.00855004,0.1636462,0.0074738855,0.036949176,96,0.008909972,0.18956812,0.0065196385,0.08500205,96,0.0037118753,0.12108105,0.15907824,0.61822313
97,0.0019288916,0.07930294,0.0022546442,0.6275323,97,0.002249833,0.18876097,0.18285902,0.4502721,97,0.0052341716,0.2203106,0.030973313,0.21563159,97,0.0016969467,0.03153093,0.005209909,0.92700773,97,0.0013015548,0.08671742,0.06550908,0.6573121
98,0.004455698,0.12111065,0.21150212,0.65311027,98,0.0053699412,0.23064306,0.0024727902,0.044341568,98,0.0042581516,0.27245125,0.20787007,0.42729488,98,0.0114461025,0.17376548,0.0931165,0.5513652,98,0.007944173,0.12408949,0.3412633,0.50354683
99,0.008091709,0.30058834,0.023301732,0.33401763,99,0.017359333,0.21466905,0.070667304,0.17650516,99,0.0136741055,0.16375431,0.023958646,0.15186761,99,0.0020725431,0.12116202,0.058802713,0.6934366,99,0.003702791,0.078070186,0.8652495,0.48516026
100,0.007460252,0.19422784,0.29994547,0.45227966,100,0.0047056694,0.13178118,0.1326769,0.6110107,100,0.013749031,0.2185143,0.015687127,0.08735947,100,0.018382339,0.30189437,0.10292147,0.31107017,100,0.0072925943,0.084934026,0.059173744,0.7745412
101,0.0014014075,0.07103423,0.8266774,0.59216917,101,0.00774429,0.19022362,0.027044384,0.09898026,101,0.025680209,0.2535347,0.25638866,0.4321386,101,0.001565432,0.11875505,0.27620208,0.78443056,101,0.0031289556,0.1007363,0.09875633,0.6547686
102,0.02607852,0.31265494,0.16405632,0.3099488,102,0.028126508,0.26009622,0.09672479,0.23176761,102,0.0018902267,0.20334761,0.005034513,0.04354494,102,0.004623859,0.12626076,0.4546406,0.51476324,102,0.003642308,0.12652746,0.24933282,0.74209356
103,0.004659394,0.17050608,0.018469566,0.1621705,103,0.0015102042,0.048900984,0.02699499,0.7953573,103,0.0018652804,0.22977026,0.27124748,0.41901207,103,0.0075412607,0.25976542,0.08604815,0.20137967,103,0.0015000369,0.042070717,0.034400865,0.71791166
